	length_url	length_hostname	ip	nb_dots	nb_hyphens	nb_at	nb_qm	nb_and	nb_or	nb_eq	nb_underscore	nb_tilde	nb_percent	nb_slash	nb_star	nb_colon	nb_comma	nb_semicolumn	nb_dollar	nb_space	nb_www	nb_com	nb_dslash	http_in_path	https_token	ratio_digits_url	ratio_digits_host	punycode	port	tld_in_path	tld_in_subdomain	abnormal_subdomain	nb_subdomains	prefix_suffix	random_domain	shortening_service	path_extension	nb_redirection	nb_external_redirection	length_words_raw	char_repeat	shortest_words_raw	shortest_word_host	shortest_word_path	longest_words_raw	longest_word_host	longest_word_path	avg_words_raw	avg_word_host	avg_word_path	phish_hints	domain_in_brand	brand_in_subdomain	brand_in_path	suspecious_tld	statistical_report	nb_hyperlinks	ratio_intHyperlinks	ratio_extHyperlinks	ratio_nullHyperlinks	nb_extCSS	ratio_intRedirection	ratio_extRedirection	ratio_intErrors	ratio_extErrors	login_form	external_favicon	links_in_tags	submit_email	ratio_intMedia	ratio_extMedia	sfh	iframe	popup_window	safe_anchor	onmouseover	right_clic	empty_title	domain_in_title	domain_with_copyright	whois_registered_domain	domain_registration_length	domain_age	web_traffic	dns_record	google_index	page_rank
9749	40	14	1	4	0	0	0	0	0	0	0	1	0	4	0	1	0	0	0	0	0	0	0	0	1	0.35	0.7857142859999999	0	0	1	1	1	3	0	0	0	0	0	0	11	3	2	2	2	7	3	7	3.454545455	2.75	3.857142857	0	0	0	0	0	2	8	0.125	0.875	0	2	0	0.0	0	0.0	0	1	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	1	0	-1	0	1	1	0
10385	21	13	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	2	3	3	3	0	5	5	0	4.0	4.0	0.0	0	0	0	0	0	0	65	0.876923077	0.123076923	0	1	0	0.125	0	0.125	0	1	0.0	0	100.0	0.0	0	0	0	37.5	0	0	0	1	0	0	269	7767	7218488	0	0	4
368	271	20	1	5	0	0	1	2	0	3	1	0	0	10	0	1	0	2	0	0	1	3	0	0	1	0.3099631	0.0	0	0	1	0	0	3	0	0	0	0	1	0	20	24	2	3	2	64	12	64	12.05	7.5	12.55555556	3	0	0	0	0	0	216	0.305555556	0.694444444	0	8	0	0.04	0	0.0	1	1	23.52941176	0	0.0	100.0	0	0	0	19.31818182	0	0	0	1	1	0	286	4096	0	0	1	3
6451	77	16	0	2	0	0	1	0	0	1	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0.038961039	0.0	0	0	0	0	0	2	0	0	0	0	0	0	8	1	1	5	1	28	6	28	7.25	5.5	7.833333333	1	1	0	0	0	0	10	0.0	1.0	0	2	0	0.0	0	0.0	0	1	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	0	0	0	2974	8348	1	0	1	10
5317	66	17	0	2	4	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	0	1	0.060606061	0.0	0	0	0	0	0	2	0	0	0	0	1	0	8	4	3	3	4	9	9	7	5.875	6.0	5.833333333	0	0	0	0	0	0	162	0.907407407	0.092592593	0	0	0	0.4	0	0.2	0	0	95.45454545	0	100.0	0.0	0	0	0	53.33333333	0	0	0	1	1	0	919	8578	214843	0	0	5
10134	56	47	1	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.375	0.446808511	0	0	0	0	0	2	0	0	1	0	0	0	2	0	8	8	0	34	34	0	21.0	21.0	0.0	0	1	0	0	0	0	10	0.6	0.4	0	1	0	0.0	0	0.0	0	1	50.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	1	0	373	7296	0	0	1	5
5290	35	27	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	1	0	0	0	2	0	8	8	0	14	14	0	11.0	11.0	0.0	0	1	0	0	0	0	75	0.44	0.56	0	4	0	0.023809524	0	0.0	0	1	7.142857143	0	0.0	100.0	0	0	0	62.5	0	0	0	1	1	0	373	7296	0	0	0	5
5116	24	16	0	2	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	1	0	0	0	1	0	3	3	3	3	0	5	5	0	3.666666667	3.666666667	0.0	0	0	0	0	0	0	85	0.952941176	0.047058824	0	0	0	1.0	0	0.0	0	0	75.0	0	85.71428571	14.28571429	0	0	0	60.0	0	0	0	1	1	0	298	5545	5973329	0	0	2
8978	164	17	1	3	5	1	0	2	0	1	0	0	0	3	0	1	0	2	0	0	0	1	0	0	1	0.37195122	0.0	0	0	0	0	0	3	0	0	0	0	0	0	13	6	3	14	3	24	14	24	10.92307692	14.0	10.66666667	1	0	0	0	0	0	31	0.483870968	0.516129032	0	0	0	0.4375	0	0.625	0	1	66.66666667	0	100.0	0.0	0	0	0	0.0	0	0	0	1	1	0	540	-1	0	0	1	0
9314	50	15	0	3	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0.08	0.0	0	0	0	0	0	3	0	0	0	0	0	0	7	1	3	4	3	8	6	8	4.571428571	5.0	4.4	0	1	0	0	0	0	96	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	100.0	0	0	0	0	0	0	131	11555	609	0	0	7
11291	132	16	1	3	0	0	1	0	0	1	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0.037878788	0.0	0	0	0	0	0	3	0	0	0	0	0	0	7	43	2	5	2	80	6	80	16.28571429	5.5	20.6	0	0	0	0	0	0	9	0.0	1.0	0	1	0	0.0	0	0.0	0	1	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	270	7765	32	0	0	5
10810	48	27	0	2	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	4	3	3	3	5	19	19	7	8.5	11.0	6.0	0	0	0	0	0	0	87	0.908045977	0.091954023	0	0	0	0.0	0	0.0	0	0	63.63636364	0	100.0	0.0	0	0	0	0.0	0	0	0	1	0	0	180	3473	179737	0	0	4
2637	29	20	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.068965517	0.1	0	0	0	0	0	2	0	0	0	0	0	0	2	0	5	5	0	11	11	0	8.0	8.0	0.0	0	0	0	0	0	0	8	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	0.0	0	0	0	0	0	0	124	1337	20989	0	1	6
8312	102	14	0	6	0	0	2	0	0	1	0	0	0	12	0	3	0	0	0	0	1	0	0	2	1	0.009803922	0.0	0	0	0	0	0	3	0	0	0	0	0	0	17	7	2	3	2	9	6	9	4.176470588	4.5	4.133333333	2	0	0	0	0	0	5	0.4	0.6	0	0	0	0.666666667	0	0.0	0	1	0.0	0	50.0	50.0	0	0	0	0.0	0	0	0	1	0	0	248	5230	0	0	1	0
5995	57	35	0	2	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	1	0	1	0	4	0	3	10	3	20	20	10	10.75	15.0	6.5	0	0	0	0	0	0	91	0.571428571	0.428571429	0	1	0	0.051282051	0	0.102564103	0	1	52.94117647	0	6.666666667	93.33333333	0	0	0	65.85365854	0	0	0	1	0	0	134	7615	2188	0	0	5
9267	57	33	0	3	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.01754386	0.0	0	0	0	0	0	3	0	0	0	0	1	0	5	1	1	6	1	22	22	9	8.4	14.0	4.666666667	0	0	0	0	0	0	44	0.659090909	0.340909091	0	3	0	0.0	0	0.0	0	1	30.76923077	0	100.0	0.0	0	0	0	0.0	0	0	0	1	0	0	246	5232	0	0	0	7
8477	38	29	0	2	2	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	4	4	3	3	0	8	8	0	5.5	5.5	0.0	0	0	0	0	0	0	17	0.764705882	0.235294118	0	1	0	0.0	0	0.0	0	1	85.71428571	0	0.0	0.0	0	0	0	0.0	0	0	0	1	1	0	39	3978	0	0	0	2
1280	96	21	0	2	7	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0.0625	0.0	0	0	0	0	0	2	0	0	0	0	0	0	12	1	2	4	2	12	12	11	6.0	8.0	5.6	0	0	0	0	0	0	31	0.387096774	0.612903226	0	1	0	0.105263158	0	0.1578947369999999	0	1	41.66666667	0	0.0	0.0	0	0	0	18.18181818	0	0	0	1	0	0	2316	7545	76260	0	0	4
5347	30	21	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	13	13	0	8.0	8.0	0.0	0	0	0	0	0	0	113	0.477876106	0.522123894	0	8	0	0.016949153	0	0.0	0	1	28.57142857	0	52.72727273	47.27272727	0	0	0	93.33333333	0	0	0	0	0	0	169	3484	264470	0	0	4
1168	26	18	0	2	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	1	0	0	0	1	0	3	3	3	3	0	5	5	0	4.0	4.0	0.0	0	0	0	0	0	0	18	0.5	0.5	0	0	0	0.444444444	0	0.111111111	0	0	75.0	0	0.0	0.0	0	0	0	77.14285714	0	0	0	0	0	0	297	4451	2136171	0	0	3
11389	27	19	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	2	3	3	3	0	11	11	0	7.0	7.0	0.0	0	0	0	0	0	0	34	0.558823529	0.441176471	0	2	0	0.066666667	0	0.066666667	0	1	0.0	0	0.0	100.0	0	0	0	58.82352941	0	0	0	1	1	0	190	2732	124442	0	0	4
6112	43	14	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.139534884	0.142857143	0	0	0	0	0	2	0	0	0	0	0	0	3	2	3	3	20	20	5	20	9.333333333	4.0	20.0	0	0	0	0	1	0	4	0.25	0.75	0	1	0	0.0	0	0.0	0	1	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	2416	1967	4657	0	1	3
706	91	25	0	3	7	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	0	1	0.065934066	0.0	0	0	0	0	0	3	1	0	0	0	1	0	13	4	2	3	2	17	17	8	5.230769231	10.0	4.363636364	0	0	0	0	0	0	35	0.542857143	0.457142857	0	1	0	0.1875	0	0.0	0	1	58.82352941	0	0.0	100.0	0	0	1	70.0	0	0	0	1	0	0	651	4097	52421	0	0	4
3747	66	41	1	6	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0.257575758	0.414634146	0	0	0	0	1	3	0	0	1	0	0	0	8	4	1	1	4	14	14	6	6.0	6.6	5.0	0	0	0	0	0	0	18	0.5555555560000001	0.444444444	0	0	0	0.625	0	0.0	0	0	50.0	0	80.0	20.0	0	0	0	25.0	0	0	0	1	0	0	218	5626	0	0	1	5
1703	61	19	0	4	1	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	1	0	0	0	1	0.06557377	0.0	0	0	0	0	0	3	1	0	0	0	0	0	9	3	2	3	2	8	8	8	4.333333333	5.5	4.0	3	0	0	0	0	0	1	1.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	40	2517	0	0	1	2
626	131	23	1	2	1	0	1	1	0	2	0	0	1	4	0	1	0	0	0	1	0	0	0	0	0	0.1755725189999999	0.0	0	0	0	0	0	2	0	0	0	0	0	0	10	0	2	19	2	32	19	32	11.0	19.0	10.11111111	0	0	0	0	0	0	22	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	100.0	0	0	0	1	0	0	359	5	0	0	1	0
6379	71	24	0	2	1	0	0	0	0	0	0	0	0	8	0	1	0	0	0	0	0	0	0	0	1	0.056338028	0.0	0	0	0	0	0	2	1	0	0	0	0	0	8	0	2	4	2	15	15	8	6.5	9.5	5.5	3	0	0	0	0	0	38	0.421052632	0.578947368	0	2	0	0.227272727	0	0.181818182	0	1	42.85714286	0	0.0	100.0	0	0	0	11.11111111	0	0	0	1	1	0	318	778	0	0	1	0
5459	139	54	1	5	1	0	1	2	0	3	2	0	0	4	0	1	0	2	0	0	1	1	0	0	0	0.151079137	0.0	0	0	0	1	0	3	1	0	0	0	1	0	14	7	2	3	2	17	13	17	8.0	7.5	8.375	0	0	0	0	0	0	4	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	100.0	0	0	0	1	0	0	14	4004	5828815	0	1	0
6868	100	16	0	3	1	0	1	0	0	1	1	0	0	8	0	1	0	0	0	0	0	0	0	0	1	0.07	0.0	0	0	0	0	0	3	1	0	0	0	1	0	11	3	1	10	1	10	10	10	6.909090909	10.0	6.6	2	0	0	0	0	0	13	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	100.0	0	0	0	1	1	0	213	518	4427853	0	1	0
11233	229	17	1	14	0	1	1	8	0	3	0	0	0	4	0	1	0	8	0	0	1	1	0	0	1	0.213973799	0.0	0	0	1	0	0	3	0	0	0	0	0	0	29	10	1	3	1	17	9	17	6.551724137999999	6.0	6.592592592999999	0	0	0	0	0	0	82	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	100.0	0	0	0	0	0	0	1515	4329	0	0	1	2
2454	128	50	1	4	1	0	1	2	0	3	2	0	0	5	0	1	0	0	0	0	0	1	0	0	0	0.1328125	0.0	0	0	0	1	0	3	1	0	0	0	0	0	13	2	2	3	2	17	13	17	7.769230769	8.4	7.375	0	0	0	0	0	0	51	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	100.0	0	0	0	1	1	0	25	3993	5707171	0	1	0
7263	56	21	0	3	5	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	1	0	0	0	9	5	2	2	4	5	5	5	4.1111111110000005	3.5	4.6	0	0	0	0	0	0	14	0.357142857	0.642857143	0	0	0	0.222222222	0	0.111111111	0	0	42.85714286	0	0.0	0.0	0	0	0	28.57142857	0	0	0	1	0	0	267	4481	627184	0	0	5
6117	51	16	0	2	0	0	0	0	0	0	3	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	7	0	2	2	3	9	9	6	4.714285714	5.5	4.4	0	1	0	0	0	0	741	0.950067476	0.049932524	0	0	0	0.27027027	0	0.243243243	0	0	100.0	0	100.0	0.0	0	0	0	73.38129496	0	0	0	0	0	0	905	7130	12	0	0	7
5808	73	15	0	3	0	0	0	0	0	0	4	0	0	4	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	3	0	0	0	0	2	0	9	5	2	3	2	12	7	12	5.888888889	5.0	6.142857143	0	0	0	0	0	0	200	0.925	0.075	0	0	0	0.4	0	0.133333333	0	0	97.22222222	0	0.0	100.0	0	0	0	69.23076923	0	0	0	0	0	0	157	6053	14268	0	1	6
4746	38	29	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	1	0	0	0	2	0	8	8	0	16	16	0	12.0	12.0	0.0	0	1	0	0	0	0	163	0.668711656	0.331288344	0	3	0	0.296296296	0	0.0	0	1	0.0	0	7.692307692000001	92.30769231	0	0	0	79.52755906	0	0	0	1	1	0	371	7298	0	0	0	5
2916	42	14	0	3	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	1	0.119047619	0.0	0	0	0	0	0	3	0	0	0	0	2	0	6	0	2	2	3	8	8	6	4.5	5.0	4.25	0	0	0	0	0	0	217	0.958525346	0.041474654	0	0	0	0.7777777779999999	0	0.111111111	0	1	86.66666667	0	50.0	50.0	0	0	0	88.63636364	0	0	0	1	1	0	150	7156	2250	0	1	3
3930	24	16	0	3	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	1	0	0	1	0	2	3	3	3	0	5	5	0	4.0	4.0	0.0	0	0	0	0	0	0	233	0.978540773	0.021459227	0	0	0	0.0	0	0.0	0	0	100.0	0	97.5	2.5	0	0	0	63.63636364	0	0	0	1	1	0	0	-1	26630	0	0	5
3078	26	17	0	3	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	3	0	0	0	0	0	0	2	3	3	3	0	6	6	0	4.5	4.5	0.0	0	0	0	0	0	0	91	0.857142857	0.142857143	0	1	0	0.153846154	0	0.0	0	1	66.66666667	0	100.0	0.0	0	0	0	72.97297297	0	0	0	0	0	1	0	5322	189061	0	0	4
1161	68	26	0	3	1	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	1	0	0	0	1	0	8	4	2	2	3	15	15	7	6.25	6.666666667	6.0	1	0	0	0	0	0	6	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	1	0	23	1072	0	0	1	0
3818	416	16	0	2	1	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0.122596154	0.0	0	0	0	0	0	2	0	0	0	0	0	0	4	8	3	3	6	383	8	383	100.0	5.5	194.5	1	0	0	0	0	0	7	0.571428571	0.428571429	0	0	0	0.0	0	0.666666667	0	0	33.33333333	0	100.0	0.0	0	0	0	0.0	0	0	0	1	0	0	371	4011	2070798	0	1	3
5464	22	11	0	1	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	1	0	1	0	0	2	0	2	0	3	7	3	7	7	3	5.0	7.0	3.0	0	0	0	0	0	0	7	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	1	0	538	7497	6111113	0	1	1
9935	35	16	0	2	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	1	0	1	0	4	3	3	3	5	8	8	5	5.25	5.5	5.0	0	0	0	0	0	0	135	0.792592593	0.207407407	0	0	0	0.357142857	0	0.0	0	0	50.0	0	54.54545455	45.45454545	0	0	0	50.0	0	0	0	1	0	0	398	-1	228333	0	0	6
7286	42	24	0	3	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	0	0	4	0	4	8	4	11	11	5	7.0	9.5	4.5	0	0	0	0	0	0	1	0.0	1.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	100.0	0	0	0	0.0	0	0	1	1	0	0	952	7083	17964	0	1	3
7402	96	13	0	1	9	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0.0625	0.0	0	0	0	0	0	1	0	0	0	0	0	0	13	4	2	9	2	9	9	9	5.538461538	9.0	5.25	0	0	0	0	0	0	248	0.383064516	0.616935484	0	2	0	0.006535948	0	0.0	0	1	20.0	0	9.090909091	90.90909091	0	0	0	18.83116883	0	0	0	1	1	0	193	9032	690	0	0	5
66	88	24	0	7	1	1	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	2	0	0	0	0.0	0.0	0	0	1	0	0	3	0	0	1	0	1	0	11	3	3	5	3	10	7	10	6.0	6.0	6.0	0	1	0	0	0	0	1	0.0	1.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	100.0	0	0	0	0.0	0	0	0	0	0	0	2976	8346	1	0	1	10
849	66	20	0	3	0	0	0	0	0	0	3	0	0	4	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	0	0	8	4	3	3	3	12	12	11	6.0	7.5	5.5	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	1	0	303	4079	0	0	0	2
7622	29	21	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	2	5	5	0	11	11	0	8.0	8.0	0.0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	289	3363	685801	0	1	3
10628	47	13	0	2	3	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	7	3	1	3	1	8	6	8	4.285714286	4.5	4.2	0	0	0	0	0	0	182	0.357142857	0.642857143	0	4	0	0.017094017	0	0.0	1	1	10.0	0	49.41176471	50.58823529	0	0	0	1.886792453	0	0	0	0	1	0	0	298	0	0	1	3
5364	47	16	0	2	0	0	0	0	0	0	1	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	5	0	2	2	4	9	9	9	6.2	5.5	6.666666667	0	1	0	0	0	0	487	0.965092402	0.034907598	0	0	0	0.352941176	0	0.176470588	0	0	100.0	0	100.0	0.0	0	0	0	66.66666667	0	0	0	0	1	0	903	7132	12	0	0	7
458	45	15	0	2	0	0	0	0	0	0	2	0	0	4	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	6	3	1	3	1	7	7	7	4.833333333	5.0	4.75	0	0	0	0	0	0	66	0.848484848	0.151515152	0	1	0	0.0	0	0.0	0	1	89.28571429	0	0.0	0.0	0	0	0	20.0	0	0	0	0	1	0	505	8831	2695	0	0	6
984	45	36	0	2	3	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	1	0	0	0	5	1	3	3	0	8	8	0	5.6	5.6	0.0	0	1	0	0	0	0	11	0.0	1.0	0	1	0	0.0	0	0.0	0	1	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	1	0	373	7296	0	0	1	5
11091	51	23	0	3	0	0	1	0	0	1	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	1	0	6	3	3	3	3	15	15	6	5.833333333	9.0	4.25	0	0	0	0	0	0	320	0.84375	0.15625	0	2	0	0.04	0	0.0	0	1	81.81818182	0	0.0	100.0	0	0	0	17.85714286	0	0	0	1	1	0	1542	6858	660	0	0	6
4153	200	19	0	2	3	0	1	0	0	1	0	0	0	7	0	1	0	0	0	2	2	1	0	1	0	0.025	0.0	0	0	0	0	0	2	1	0	0	0	0	0	12	8	3	16	3	31	16	31	14.83333333	16.0	14.72727273	0	0	0	0	0	0	50	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	0	0	650	-1	0	0	1	0
1829	27	18	0	2	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.037037037	0.055555556	0	0	0	0	0	2	1	0	0	0	0	0	3	0	3	3	0	6	6	0	4.0	4.0	0.0	0	0	0	0	0	0	4	0.0	1.0	0	0	0	1.0	0	0.0	1	1	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	170	560	0	0	1	2
4978	68	18	0	1	0	0	0	0	0	0	4	0	0	7	0	1	0	0	0	0	0	0	0	0	1	0.102941176	0.0	0	0	0	0	0	1	0	0	0	0	0	0	9	2	1	14	1	14	14	6	5.333333333	14.0	4.25	0	0	0	0	0	0	82	0.353658537	0.646341463	0	0	0	0.773584906	0	0.018867925	1	1	83.33333333	0	90.90909091	9.090909091	0	0	0	4.255319149	0	0	0	1	1	0	1126	5813	0	0	1	0
569	23	11	0	1	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.043478261	0.0	0	0	0	0	0	1	0	0	0	0	0	0	2	1	3	7	3	7	7	3	5.0	7.0	3.0	0	1	0	0	0	0	25	0.52	0.48	0	0	0	0.0	0	0.083333333	0	0	50.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	180	7490	63	0	0	10
9324	67	18	0	1	5	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	1	0.104477612	0.0	0	0	0	0	0	1	1	0	0	0	0	0	9	1	2	5	2	9	8	9	5.222222222	6.5	4.857142857	0	0	0	0	0	0	26	0.653846154	0.346153846	0	0	0	0.666666667	0	0.111111111	0	0	87.5	0	0.0	0.0	0	0	0	61.9047619	0	0	0	1	1	0	59	2497	945088	0	0	4
7694	74	31	0	3	2	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	1	0	0	0	0	0	10	3	2	3	2	23	23	6	5.4	13.0	3.5	2	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	205	4178	0	0	1	0
6213	32	24	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	2	3	3	3	0	16	16	0	9.5	9.5	0.0	0	0	0	0	0	0	33	0.8787878790000001	0.121212121	0	0	0	0.75	0	0.25	0	0	88.88888889	0	0.0	0.0	0	0	0	72.72727273	0	0	0	1	1	0	83	-1	461672	0	0	4
5186	53	18	0	2	0	0	1	1	0	2	0	0	0	5	0	1	0	0	0	0	1	0	0	0	1	0.037735849	0.0	0	0	0	0	0	2	0	0	0	0	1	0	8	3	2	3	2	11	11	6	4.375	7.0	3.5	0	0	0	0	0	0	150	0.973333333	0.026666667	0	0	0	0.25	0	0.0	0	0	92.85714286	0	100.0	0.0	0	0	0	57.14285714	0	0	0	1	0	1	0	-1	0	0	1	3
10002	108	17	0	3	1	0	0	0	0	0	6	0	0	5	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	0	0	11	1	3	3	3	16	9	16	7.727272727000001	6.0	8.111111111	1	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	1	0	329	3323	209025	0	0	2
5045	81	16	0	3	7	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	0	0.0123456789999999	0.0	0	0	0	0	0	3	1	0	1	0	1	0	12	3	1	3	1	8	8	8	4.833333333	5.5	4.7	0	0	0	0	0	0	51	0.62745098	0.37254902	0	0	0	0.210526316	0	0.105263158	0	1	12.5	0	25.0	75.0	0	0	0	68.0	0	0	0	1	0	0	704	4775	8181	0	1	4
2250	49	13	0	3	1	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	0	1	0.020408163	0.0	0	0	0	0	0	3	0	1	0	0	0	0	6	3	3	3	3	9	3	9	5.166666667	3.0	6.25	0	1	0	0	0	0	127	0.929133858	0.070866142	0	1	0	0.5555555560000001	0	0.0	0	1	66.66666667	0	100.0	0.0	0	0	0	40.0	0	0	0	0	0	0	61	8705	111648	0	0	5
